document	label
낭만이 없고 도덕이 없어서 더욱 훌륭한 마피아, 범죄 영화의 분수령	1
어렷을쩍 봤던.. 호스가 좁은 구멍으로 들어올때의 절망감.. 아직도 기억난다..	1
이런 쓰레기같은 영화 평점이 왤케 높지?? 어이없네	0
잘 나가다가 망쳐버렸다는 생각은 나만 드는것일까나..	0
넘 ㅜ재밋네요	1
웨슬리 스나입스 정신차려라	0
미국 처음 갔을 때 생각도 나고주인공 샤시를 응원하며 봤어요 :)	1
올ㅋ	1
최악스토리도 음악도 최악	0
2차대전 당시일본이 저지른 만행을 이러쿵저러쿵하며 희석하려는 냄새가 납니다. 일본스스로 자기위안을 위해 만든 자가최면 만화인것 같습니다.	0
유쾌하게 봤다. 의외로 평점이 낮은게 이상하다. 그래서 9점준다	1
1인칭 촬영기법 영화는 잘만들면 흥미진진하고 스릴있지만 자칫하면 영화몰입도에 방해가되고 산만할수 있다 라는것을 보여준 영화.	0
현실과 회상이 뒤죽박죽.무력함.엑시스텐즈 이은 실패작.	0
뻔한 내용전개 반전도 예상가능뭘 한시간동안 트렁크에 갇히냐 지루하다	0
재밋는데	1
액션 좋고 몰입감 굿!~~재미있구만 평점이 왜이랴!~	1
의외로 재미있고. 의외로 세련된 영화. 70년대 영화라는걸 알고서 놀랐다. 그때나 지금이나 젊은이들 사는 모양새는 비슷하구나...	1
디워 이후 제일 나를 흥분시킨 영화. 나 정말 흥분함.	0
살다살다 이렇게 잘만들어 진 영화는 처음본다.ㅎㅎㅎ 알이즈웰보다 낫다.ㅎㅎㅎ	1
신선하네... 뭐 신선한것도 아니네	0
룸메이트가 청소를 드럽게 안 해.	0
재미도없고요....무슨말장난으로 일이 마무리가 되냐 ;;	0
가지고 있는 이야기에 비해 정말로 수준떨어지는 연출, 편집...	0
어. 그렇게 말해주니 정말 고맙다.	0
너무 막장간다 이젠 더이상 못보겠어 우엨	0
이세상에서 가장 섹시한 엄마 킴 베이싱어의 눈물겨운 모정	1
이은주씨 보고 싶습니다. 하늘나라에서는 못 다한 연기의 꿈을 이루어지길 바래요.	1
41분보다가 껏습니다41분을 정확히 기억하는 이유는 나의 41분을 버려서입니다독도는 우리땅입니다	0
걍... 쉬는날 나갔다 들와서 샤워하고 쿠크다스 먹으면서 티비틀었는데 하고있음 걍 볼까정도?	0
처음부터 끝가지 꽉꽉 조여주는구나.	1
오늘 짭새들이 몰려 있길래 구경 갔다 왔어.	1
ㅎ	1
몰입감은있는데 답답해 특히 리즈...호랑이굴에들어가도정신만차리면산다는데..	0
눈물쏟으면서봤다	0
조금유치하지만 가볍게 볼수는 있는영화네요!	0
안타깝고 우울하다	0
재미있었다	1
원에이어서투잼있다쓰리안나오나????	1
영화는 갠차는데 굳이 쿵후라고 이름을 붇이네 싯발	0
나는 잘하는게 없어.	0
그 땐 몰랐다. 이렇게 잔잔하고 사무치게 공감이 갈 수가 있을까.	1
이전택시시리즈에 비해 수준이 낮아졌다. 개그도 액션도	0
배우들이 예쁘고 봐야돼 베리굿~~	1
정말 보지 말라고 추천하고 싶은 영화....재밌다고 한 사람들이...이해가 전혀 안감..	0
아니 아직 안 가봤어. 하지만 옆에 있던 친구가 갔다왔는데 주사를 놔주더래. 근데 고통 이루 말할 수가 없었대.	0
닥치고 펑크	1
가족드라마네,, 그냥 볼만했어요 좋은영화같긴하네요 평점이근데 좀 높은듯^^;	1
작가 얼굴좀 봅시다! 당신은 다음부터 드라마쓰지마쇼! 스트레스 풀려구 보는 드라마 스트레스 쌓이니까..이것두 드라마라고 찍는 제작진이나 배우들도 웃길뿐..별 반개도 아깝네..예전에 보다 말았지만 지금 돌아가는 내용을 보니 한심할뿐..	0
별 한개가 아까움.. 내 인생 최악의 영화 -_-평점 줄려고 로그인 한거 첨이다	0
그냥 다른 사람이 생겼대.	0
마지막에 섹시월드포주가 메기한테 키스하는장면이 정말인상적이었어요	1
요즘은 그러고 싶은 생각도 들어. 그렇지만 바빠서 할 수가 없어.	0
처음부터 끝까지 숨도 안 쉬고 봤다. 간만에 제대로 된 액션을 본 느낌. 캡틴 아메리카가 왜 '캡틴'아메리카일 수밖에 없는지를 알게 해주는 영화. 덕분에 히어로물에 푹 빠져버렸다.	1
응. 고마워. 따뜻한 커피 한 잔 마셔야겠다.	0
진짜 최악이다...이거 겨우 잊었다고 생각했는데다시 기억 되살리니 좋나요..진짜..	0
제목부터 심상치 않더만 역시나 OOO기네	0
응. 그저껜가 갑자기 아파가지고 병원에 데려갔었는데. 다 나은 줄 알았거든. 근데 갑자기 세상을 떠나게 됐어.	0
대박 캬....	1
정말 최고의 힐링 영화입니다♡ 봐도 다시 보고 싶은!	1
주구장창 참신한 소재를 찾아헤매이는 창작인들에게 한방먹이는 듯하다. 리얼하지만 긴장감이 살아있다.	1
쓰레기통에서 완전 역겨운 냄새가 나고 있어.	0
여자가한을품으면오뉴월에도서리가내린다의원조격이네무섭진않지만봐줄만	1
사간 낭비 돈 낭비 입니다.	0
와우	1
물토!!! 끗	0
이런걸 영화라고 시간아깝다 내시간돌리도	0
이거 보고 나니까 밥맛이 다 떨어졌어.	0
'허접하다'라는 말이면 이 영화를 충분히 설명할 수 있다	0
황신혜 굿 !!!	0
유치함 속으로 푸욱~.. 부성애를 가장한, 멜로물 아닌 신파의 소름끼치는 전형.	0
벌써 한 시간이 넘었다. 미친 거 아니야?	0
"설마했던 그 추측이 맞음. 가방도 여자도. 여자 ""우린 지금 나가야해요""존 ""잠깐만 전화 좀 받고...""""그래 나가자""여자 ""미쳤어요? 밖은 위험하다고요. 우린 여기 있어야해요""라는 대사를 백분동안 들을 수 있다"	0
최근 본 영화중 가장 재밌네요~	1
위로해줘서 고마워.	0
짱재밌엌ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
이 것도 영화라고.... 여친이랑 겁나 자고나왔던 영화...극장에니 우리포함 다섯명 있었던 것 같고 ㅋ	0
쓰레기 한쿡영화도 보통 6~7점대인데 평점 꼬라지봐라!	1
ㅎ 개 재밌엉 ㅎ	1
생각의 관점이란..형무소까지도 아름다운 곳으로 그릴수 있다.	1
재밋던데?이뤄져서다행ㅠㅜ	1
진부하고 졸리드라 별로 안 참신함	0
물질만능,가식적인 신비주의,외모지상주의에 오염된 현대에 필요한 진솔한 인간미	1
먼말이여 ㅡㅡ그냥유투브ㄱㄱ	0
조문탁...무술 정말 잘 하던데여..조문탁	1
뭔가 너무 허전한 영화 ㅠㅠ 지금이 언제인데 슴가도 모자이크하냐	0
스타뎀 액션중에 젤 맘에 드는 영화.	1
잤습니다 푹 아주푹 공감못해서그런듯	0
이 영화 2번봤다. 마지막 아쉽다	1
이영화보구 이상하다는 사람들이 더 이상하군요...	1
아주 재미 있음니다. 꼭보세요	1
홀가분한 마음으로 신나는 음악 듣는 것도 좋지.	1
"네, 부탁드려요 기분이 좀 그러네요.	"	0
최악입니다. 재미도 없고 에어리언도 아니고 시간낭비한 영화	0
ㅠㅠ슬픔요 공포영화임줄아랏는데 슬픈영화엿슴	1
본 영화중 가장 특이한 분위기의 영화같다. 내용도 독특하고 억지스러운부분도 있고 맘에안듦...멜로도 아니고 스릴러도 아니고 종교적부분도 섞이고. 쓸데없이 스토리 전개는 느릿하고 반복되고. 졸리캐릭터는 가엾은 기구한운명처럼 보이나 호감이 가진않음.	0
엔젤의 캐릭터를 너무 잘 소화한 금성무. 동화같은 사랑이야기^^	1
주옥같은 영화네요. 믿고보는 감독과 배우. 이런영화 좋아요.	1
cj가 왜 이런 영화를 만들었을까? 한참 생각했다 거기다 마지막의 그 망국의 황제씬!!!정말 깼다!!!	0
영화가 야한건 전혀 아니고 지저분하다....정상이 아닌 사람들 천지라 짜증...	0
지금이 공채 시즌 마지막 인터라, 또 다른 데 어딜 지원해야 될지도 모르겠어.	0
마리옹 꼬띠아르에게 푹 빠지게 된 결정적인 영화. 정말 일반적인 로맨틱 코미디는 좋아하지 않지만 이것만큼은 녹아들어서 봤음. 다 마리옹 꼬띠아르 때문	1
진리입니다	1
마다가스카가 휠씬 낫다	0
그냥 말이필요없다 최고의 명작 당시엔 너무재밋엇는데 ㅠㅠㅠㅠㅠㅠㅠ	1
안보가 없으면 환경도 못지킨다	0
나의엄마 대침몰?? 패드립인가요??	0
그냥 야하고 이상한 영화 인줄만 알았는데 아니였네요 장혁 팬인데 장혁이 그런영화 찍을리는 없다고 생각했지만 여자 집착이 심하네요 특히 여자들의 집착이 무서움 ㅎㅎㅎ;	1
보기전인데 재개봉까지 했으니 분명 재미있는 영화일것이야	1
감명받았습니다.	1
보다가 잤다....뭔 내용인지 모르겠음	0
3류 소설도아니고 후반부 왜이럼; 존나 잘보고있었는데 통수 지리네.. 너무 막장이잖아ㅡㅡ 억지감동유발	0
윤지민 비키니씬만 보면 되지..	0
밋밋한 반전.... 긴장감없는 카메라 영상들... 머지머지 하면서 봄...	0
용기있는 자의 겁없는 외침.	1
총격전 두세발이 전부네 ㅋㅋㅋㅋ	0
크리스마스에 어울릴만한 영화~	1
성격은 좋았어. 다정다감하고 정도 많아서 주위 사람들을 많이 챙겨줬거든.	0
이게 영화냐?진짜 최악이네	0
몰입과 긴장감 좋습니다	1
좋았습니다..	1
이거 재밌네요 신고	0
이것이야 말로 샤브롤..뭘 알아야 영화를 보지..	1
주진모가 제일불쌍함..ㅠㅠ	1
1점 주는건 안타까워서 2점 주고 갑니다.. 딥블루씨에 반도 못따라갈만한 영화.. 상어 장르 좋아하는 사람으로써 비추	0
아이거너무슬퍼요... 몇달전에봤었는데 지금 우리집 상황이랑똑같아요사남매인데 하나둘씩 나가고.. 이제 저만 나가면 엄마 아빠 혼자 남아계실 생각하니까맘이 안 좋아요 ㅠㅠ 너무 슬퍼 이게 인생인가 싶기도 하고.. 잘 만든 영화.	1
2005년작이라서 그런가 많이 허술하네	0
쓰레기통에서 역겨운 냄새가 나고있어.	0
뷁 공포영화 재미없이 무덤덤히 보는편인데 이건 좀 심하게 졸렸음	0
하얀노파 그냥 웃지요 ㅋㅋㅋㅋㅋㅋㅋ	0
별 반개도아까움ㅋ 예전 하지원나온영화 가위랑 거이 비슷함 그영화에 억지로 분신사바하는거 끼워넣은 영화ㅋ	0
무서워 죽는줄 알았네. 태어나서 본 영화중에 제일 무서움	1
팔레스타인들의 대 이스라엘 투쟁의 험난하고 가슴아픈 사연을 볼수 있다는 신선함이 좋았고, 감독의 연출과 스토리 또한 수작. 다만 몇가지 애매한 내용으로 인한 풀리지않는 의문점으로 인한 점이 아쉽다. 라스트씬도 압권임.	1
이 드라마 봤는데 너무 재미있지만 윤상현연기 왕짱나.	1
1편보단 재밌었는데 티라노 등장이 적어서 아쉽	1
참 희망찬 미래로 나아간다. 그치?	0
사토시가나오니까	1
내가 어린시절로 돌아간다면 낙태하지 않앗을듯하다 살아가면서 죽을때까지 슬프고 후회된다 가슴이 너무아프다 젊은 미혼남녀분 낙태하지 마시기를 평생 후회하고 죄스럽답니다	1
나에겐 의미보단 흥미로운 상황들의 나열이 재미있었다.	1
평점은별반개도 아낍고 응사처럼 못만드나설정 참 한심하다. 어째 정규방송보다 케이블이 더인기있냐. 작가들 물갈이 해라 아는만큼 보인다고 아는만큼 시나리오나온다.내가쓴걸 만들어봐라 .루비보다는 났다.	0
미국식 섹시 코메디는 식상하다	0
배우들의 연기력은 흠이 없었지만 영화 자체는 뒤죽박죽..	0
최고의 영화는 평점을 자꾸 줘서 네이버 순위로 올리는게 좋은 일입니다^^ ㅎㅎ	1
해리볼드님 공감	0
바로 그 주변 분들이 잡아 주셨어.	1
몇번이나 보았지만 엉성한 스토리구성 같으면서도 재치있는 스토리 구성이 대단합니다	1
복수혈전과 클레멘타인의 뒤를 잇는 역대급 대박이다끝까지 관람한 분들에게 찬사를 보내고 싶다	1
평점ㅋ안봐도 예상감ㅋㅋ지워야겠네	0
3년 전에 친구 소개로 만나게 되었어.	0
놀라운 영화. 칼리가리박사의 밀실과 비슷한 점도.	1
이직도 생각을 안해본건 아닌데 요즘 너무 일자리가 없어.	0
연기도좋고 스토리도 좋네요	1
재미있다..	1
요즘애들은 이거 안보고 자라서 안됐다는	1
영화와 마술의 프레스티지 협연~~~~지휘자 놀란~~~~	1
준하형님이 도와주긴 했는데 ㅜㅜ	0
저예산 티 팍팍나네요ㅋㅋ..허접합니다그냥 쏘우보세요ㅋㅋㅋ..,왠만하면 4점은주는데 ㅋㅋ이건차라리 b급영화로갓음 더좋앗을껄 어설프게머리에잇는폭탄도글고 쏘우짝퉁입니다	0
그러고 싶은데 해피의 빈자리가 너무 커서 너무 힘들어.	0
오랜만에 못 만났던 친구들과 약속을 잡아 봐야겠어.	1
굿보이 너무너무잘봣어요 대박나세요	1
너무 많이 내려가서 손해를 보고 있어. 속상해.	0
갑부얘기와 성형미인복수이야기	0
결국 관건은 캐릭터와 스토리. 후반부로 갈수록 전개의 힘이 많이 딸린다. 아이들은 나름 흥미롭게 볼 수 있을지도. 어차피 애들용 애니니까	0
아놔~완전재미없어.	0
한 시간 넘게 기다리고 있어!	0
정말..최고의 드라마 두고두고 생각나고 기억될드라마 너무재밋다~!!!한여름 남선생 잡아~!!ㅠㅠ	1
Very good!	1
참 말랑말랑해. 짝사랑의 설렘과 두근거림이란. 하지만 쉽지는 않지	1
솔직히... 좀 그랫음......	0
매력적인 가족 구성원이 펼치는 폭소열전. 정작 본인들은 진지하지만 ㅋㅋ	1
무속과 정신의학의 결합은 쿨했는데, 결국은 어처구니없는 용두사미! TV스타일의 연기와 영상, 막 거른 대사, 개연성 없는 각본, 뜬금없는 전개와 편집이 영화를 망쳤다. 흰자위가 아니라, 몰입과 연기로 변신해야지! 얼굴없는 미녀는, 잘 만든 영화였구나!	0
진정 허접한.. 고등학교 단편보다 못한 내 생의 최악의 영화.	0
최고 액션 최고 영화	1
긴급조치19호의 재림	0
지독하게 웃기지만, 나라는 존재로서 인생을 쉽게 얘기해주는 자각지침서!	1
기대 안하고 봤는데 기대 이상으로 재밌었어요^^	1
랜달 월레스의 악취미. 아빠가 누군교?	0
소재는 괜찮았으나 개연성 꽝, 연출 꽝, 몰입 꽝, 이렇게 몰입 안되는 영화는 첨이네요..	0
말이 필요없다.	0
남북분단의 현실을 겪고있는 우리나라이기에 남수단-북수단의 내전의 아픔이 남일 같지만은 않았어요..훨씬 더 절망적이지만요 물론..삶의 의미를 모른채 그냥 살아가는 우리모두에게, 피자 한조각이 또 오늘 하루가 정말 기적일 수 있음을 알게해줘 감사하네요!♡	1
해봤지. 해봤는데 맨날 그냥 넘어가.	0
일하기싫었나봐여ㅎㅅㅎ	0
자살할 애들 이거봐라. 사는 이유 있다.	1
그당시 내게 최고였던 드라마 이병헌고소영데뷔작.열혈팬이였던.다시하는걸보니 추억	1
영상미 음악 최고 몰입도 최고 평범한 복수극 일꺼란 생각은 영화가 시작되고부터 사라진다	1
아니 나 내 친구가 추천해줬단 말이야. 근데 모르겠어. 떨어져 계속.	0
로버트다우니주니어의 연기에 다시한번 놀란작품이었고 오랜만에 깊은 여운이남는듯한 작품을 만난거같아 반가웠다	1
아무리 화장실 청소를 해도 곰팡이가 안 없어지네.	0
점수가 너무 낮은데..	1
너무 영화에서 욕이 절반이엇던것 같음. 몰입도안되고 별로..	0
아니보안관OO은 총도 제대ㅗ로못쏨?OO 열받아	0
제대로 못봐서 다운받아 다시 보는데 못보겠다.	0
허to the세 흑흑흑	0
난 참 재밌게 봤는데.. 개인차가 있긴있구나 ^^	1
그런 것 같아. 그래서 집은 잘 보고 가야될 것 같아.	0
홍상수 이전의 우리에겐 분명 장선우가 있었다...시대를 앞서간 탁월한 연출력에 두 배우의 하네마네!!! 연기가 압권 !!! 거기에 김보연까지,,, 푸하핫 !!! 최고의 한국영화 중 하나라고 생각 함	1
다행히 생명에는 지장 없으시지만 며칠 입원해 계셔야 된대.	0
고생은 했으나 헛 힘만 들인 작품 아닌가	0
90년대 한탕주의에 찌들어버린 (과거의..)저항주의감독 박철수라는 인간이 추락하던시절의 오작.. 학생부군신위에 정신못차리고 페티쉬무비로전락한 산부인과 라는 영화로인해 완전히 박철수는 타락한다	0
86년이면 내가 태어난 해인데 그 당시 이런 퀄리티의 작품이 나왔다니 믿을 수 가 없다...	1
하 .......... 평점 6점도 과분하다 ........ 망작중에 망작 .. 보는내내 손발이 오글	0
별점이아닌 벌점을 줘야하는작품임.	0
이건 은교에 대한 모독...	0
진짜 잼따 ㅎㅎㅎ굿굿 또이런영화있을까 ㅋㅋㅋ	1
해피가 어제 세상을 떠났어.	0
긴장감을 늦출수 없는 흡입력이 뛰어나지만 개연성 한계는 느껴지는 킬링타임용 영화.	1
우리집까지 물이 들어오진 않아서 난 괜찮아.	0
wtf	0
원표는 거의...까메오도아니고 애매한.-_	1
잔잔하나 그것이 모여 가슴을 울리는...	1
잘나가던 유오성 이상한 작품을... 장진감독 초반작품들은 좋았는데~	0
나 요즘 주식 시작했어.	0
음악,연출,캐릭터들 전부 꽝ㅠ 송승헌연기도 안습이고ㅠ 마나짱도 그냥 인기를 등에 업고 출연시킨거 같음; 하아.. 고쿠센,밤비노는 갠찮았는데 이 감독님은 청춘코미디물?에만 강한가 봄.	0
재밋네요	1
노답영화다이거 한국으로 들여온 책임자알아서 사퇴해라	0
최근에 많이 힘들긴 했는데.	0
그냥 요즘에 뜨고 있는 바이오야. 그게 제일 괜찮더라고.	0
그래. 그럴게. 고마워.	1
아주 X같은 영화	0
나는 괜찮아. 아무렇지도 않아. 그래도 걱정해줘서 고마워.	0
ㅋㅋㅋㅋㅋ아는사람만 아는영화 오멘이나 데드쉽이나 진짜 무섭게본듯	1
고소영의 어설픈 연기..	0
당시로서는 독특한 소재로 이목을 끌기는 했으나 내용은 글쎄...	0
ㅎㅎ잭진짜잘생김.ㅎㅎ나도 더빙한거 절대안보는 주의인데...이건 더빙판 좋더라ㅎㅎ 이제훈 목소리도 훈훈하구ㅎㅎ유해진진짜좋음ㅎㅋㅋㅎ겨울왕국보다 더 낫다. 노래만좋지..캐릭터며 효과도 너무 좋다ㅜㅜ	1
아..이거..배우들의 연기가...정말 실제같아- 감독이 너무 치밀하게 만들었어..	1
어린 시절 너무나 감동적으로 본 영화. 영화 속 훌륭한 스승을 이야기할 때 절대 빠져서는 안될 작품.	1
기대안하고봤는데 재밌었어용 근데이거원래 서우 나오던거아니에요?소이현이 아니구???	0
카타르시스라도 존재하면 이해하겠는데, 그조차도 없다.	0
3D 블루레이로 출시되었길래 사서 봤습니다. 케이스 겉면만 보고 이집트? 신화? 그런 내용인가 싶어서 흥미 있어 보이길래 봤습니다. 대화면에 3D로 보니 뭐 눈은 호강했는데, 결론은 사막잡신 영화더군요	0
에휴. 내가 잘못 해서 생긴 일이니까 얼른 청소 해야지.벌레가 생길까봐 걱정돼.	0
별 백개 ㅋ 마지막에말춤비슷한?ㅋㅋ	1
